timestamp,machine_id,server_status,actual_fault,risk_pct,predicted_fault,our_label,if_anomaly,polyfit_score
2026-04-18T01:18:41,CNC_01,running,0,39.95,0,STABLE,0,72.4
2026-04-18T01:18:41,CNC_02,running,0,55.73,0,MODERATE,0,100.0
2026-04-18T01:18:41,PUMP_03,warning,1,75.31,1,HIGH,1,100.0
2026-04-18T01:18:41,CONVEYOR_04,running,0,36.89,0,STABLE,1,35.2
2026-04-18T01:18:42,CNC_01,running,0,40.85,0,MODERATE,0,89.1
2026-04-18T01:18:42,CNC_02,running,0,59.61,0,MODERATE,0,100.0
2026-04-18T01:18:42,PUMP_03,warning,1,70.74,1,HIGH,1,100.0
2026-04-18T01:18:42,CONVEYOR_04,running,0,40.79,0,MODERATE,1,33.8
2026-04-18T01:18:43,CNC_01,running,0,42.02,0,MODERATE,1,96.8
2026-04-18T01:18:43,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:18:43,PUMP_03,warning,1,85.29,1,HIGH,1,100.0
2026-04-18T01:18:43,CONVEYOR_04,running,0,44.15,0,MODERATE,1,31.9
2026-04-18T01:18:44,CNC_01,running,0,41.09,0,MODERATE,1,100.0
2026-04-18T01:18:44,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:18:44,PUMP_03,warning,1,80.66,1,HIGH,1,100.0
2026-04-18T01:18:44,CONVEYOR_04,running,0,44.97,0,MODERATE,1,30.2
2026-04-18T01:18:45,CNC_01,running,0,41.56,0,MODERATE,1,100.0
2026-04-18T01:18:46,CNC_02,fault,1,97.54,1,HIGH,1,100.0
2026-04-18T01:18:46,PUMP_03,warning,1,75.95,1,HIGH,1,100.0
2026-04-18T01:18:46,CONVEYOR_04,running,0,35.09,0,STABLE,0,24.2
2026-04-18T01:18:47,CNC_01,running,0,41.05,0,MODERATE,1,100.0
2026-04-18T01:18:47,CNC_02,fault,1,95.47,1,HIGH,1,87.4
2026-04-18T01:18:47,PUMP_03,warning,1,71.59,1,HIGH,1,100.0
2026-04-18T01:18:47,CONVEYOR_04,running,0,37.22,0,STABLE,1,21.2
2026-04-18T01:18:48,CNC_01,running,0,39.64,0,STABLE,1,100.0
2026-04-18T01:18:48,CNC_02,warning,1,91.98,1,HIGH,1,33.9
2026-04-18T01:18:48,PUMP_03,warning,1,68.31,1,MODERATE,1,100.0
2026-04-18T01:18:48,CONVEYOR_04,running,0,39.42,0,STABLE,0,18.6
2026-04-18T01:18:49,CNC_01,running,0,39.26,0,STABLE,0,100.0
2026-04-18T01:18:49,CNC_02,warning,1,88.76,1,HIGH,1,24.6
2026-04-18T01:18:49,PUMP_03,warning,1,63.32,1,MODERATE,1,100.0
2026-04-18T01:18:49,CONVEYOR_04,running,0,37.66,0,STABLE,0,16.7
2026-04-18T01:18:50,CNC_01,running,0,36.29,0,STABLE,0,84.3
2026-04-18T01:18:50,CNC_02,warning,1,86.92,1,HIGH,1,58.2
2026-04-18T01:18:50,PUMP_03,running,0,58.78,0,MODERATE,1,100.0
2026-04-18T01:18:50,CONVEYOR_04,running,0,34.12,0,STABLE,0,13.8
2026-04-18T01:18:51,CNC_01,running,0,36.08,0,STABLE,0,63.0
2026-04-18T01:18:51,CNC_02,running,0,85.82,1,HIGH,1,100.0
2026-04-18T01:18:51,PUMP_03,running,0,43.29,0,MODERATE,1,59.2
2026-04-18T01:18:51,CONVEYOR_04,running,0,40.84,0,MODERATE,0,10.3
2026-04-18T01:18:52,CNC_01,running,0,34.5,0,STABLE,0,45.5
2026-04-18T01:18:52,CNC_02,running,0,85.82,1,HIGH,1,100.0
2026-04-18T01:18:52,PUMP_03,running,0,43.28,0,MODERATE,1,97.9
2026-04-18T01:18:52,CONVEYOR_04,running,0,39.62,0,STABLE,1,10.6
2026-04-18T01:18:54,CNC_01,running,0,34.26,0,STABLE,1,24.4
2026-04-18T01:18:54,CNC_02,running,0,91.95,1,HIGH,1,100.0
2026-04-18T01:18:54,PUMP_03,running,0,44.65,0,MODERATE,1,100.0
2026-04-18T01:18:54,CONVEYOR_04,running,0,39.77,0,STABLE,1,11.6
2026-04-18T01:18:55,CNC_01,running,0,33.95,0,STABLE,1,21.6
2026-04-18T01:18:55,CNC_02,running,0,86.76,1,HIGH,1,100.0
2026-04-18T01:18:55,PUMP_03,running,0,45.69,0,MODERATE,1,100.0
2026-04-18T01:18:55,CONVEYOR_04,running,0,40.96,0,MODERATE,1,11.8
2026-04-18T01:18:56,CNC_01,running,0,33.36,0,STABLE,1,22.1
2026-04-18T01:18:56,CNC_02,running,0,71.65,0,HIGH,1,100.0
2026-04-18T01:18:56,PUMP_03,running,0,45.11,0,MODERATE,1,100.0
2026-04-18T01:18:56,CONVEYOR_04,running,0,38.04,0,STABLE,1,11.8
2026-04-18T01:18:57,CNC_01,running,0,33.18,0,STABLE,0,22.9
2026-04-18T01:18:57,CNC_02,running,0,80.27,0,HIGH,1,100.0
2026-04-18T01:18:57,PUMP_03,running,0,44.19,0,MODERATE,1,100.0
2026-04-18T01:18:57,CONVEYOR_04,running,0,41.78,0,MODERATE,1,12.7
2026-04-18T01:18:58,CNC_01,running,0,33.96,0,STABLE,0,23.0
2026-04-18T01:18:58,CNC_02,running,0,86.76,1,HIGH,1,100.0
2026-04-18T01:18:58,PUMP_03,running,0,45.23,0,MODERATE,1,100.0
2026-04-18T01:18:58,CONVEYOR_04,running,0,36.97,0,STABLE,1,12.8
2026-04-18T01:18:59,CNC_01,running,0,33.98,0,STABLE,0,35.2
2026-04-18T01:18:59,CNC_02,running,0,84.6,1,HIGH,1,91.5
2026-04-18T01:18:59,PUMP_03,warning,1,76.77,1,HIGH,1,100.0
2026-04-18T01:18:59,CONVEYOR_04,running,0,34.37,0,STABLE,0,12.5
2026-04-18T01:19:00,CNC_01,running,0,33.04,0,STABLE,0,42.4
2026-04-18T01:19:01,CNC_02,running,0,77.61,0,HIGH,1,59.6
2026-04-18T01:19:01,PUMP_03,warning,1,68.46,1,MODERATE,1,100.0
2026-04-18T01:19:01,CONVEYOR_04,running,0,40.85,0,MODERATE,1,12.6
2026-04-18T01:19:02,CNC_01,running,0,34.2,0,STABLE,0,37.6
2026-04-18T01:19:02,CNC_02,running,0,68.38,0,MODERATE,1,61.7
2026-04-18T01:19:02,PUMP_03,warning,1,64.44,1,MODERATE,1,100.0
2026-04-18T01:19:02,CONVEYOR_04,running,0,43.06,0,MODERATE,1,16.4
2026-04-18T01:19:03,CNC_01,running,0,33.77,0,STABLE,0,30.7
2026-04-18T01:19:03,CNC_02,running,0,75.15,0,HIGH,1,70.6
2026-04-18T01:19:03,PUMP_03,warning,1,60.53,1,MODERATE,1,100.0
2026-04-18T01:19:03,CONVEYOR_04,running,0,38.1,0,STABLE,1,20.3
2026-04-18T01:19:04,CNC_01,running,0,34.52,0,STABLE,0,29.7
2026-04-18T01:19:04,CNC_02,running,0,46.81,0,MODERATE,1,79.8
2026-04-18T01:19:04,PUMP_03,warning,1,84.99,1,HIGH,1,100.0
2026-04-18T01:19:04,CONVEYOR_04,running,0,39.89,0,STABLE,1,24.3
2026-04-18T01:19:05,CNC_01,running,0,39.68,0,STABLE,0,27.6
2026-04-18T01:19:05,CNC_02,running,0,41.49,0,MODERATE,0,90.7
2026-04-18T01:19:05,PUMP_03,warning,1,81.56,1,HIGH,1,100.0
2026-04-18T01:19:05,CONVEYOR_04,running,0,38.88,0,STABLE,0,28.9
2026-04-18T01:19:06,CNC_01,running,0,35.21,0,STABLE,1,36.3
2026-04-18T01:19:06,CNC_02,running,0,47.9,0,MODERATE,0,100.0
2026-04-18T01:19:06,PUMP_03,warning,1,73.33,1,HIGH,1,100.0
2026-04-18T01:19:06,CONVEYOR_04,running,0,41.0,0,MODERATE,1,37.3
2026-04-18T01:19:08,CNC_01,running,0,34.57,0,STABLE,1,38.8
2026-04-18T01:19:08,CNC_02,running,0,58.1,0,MODERATE,1,100.0
2026-04-18T01:19:08,PUMP_03,warning,1,81.6,1,HIGH,1,80.5
2026-04-18T01:19:08,CONVEYOR_04,running,0,38.81,0,STABLE,1,40.7
2026-04-18T01:19:09,CNC_01,running,0,33.16,0,STABLE,0,33.8
2026-04-18T01:19:09,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:19:09,PUMP_03,warning,1,75.21,1,HIGH,1,27.7
2026-04-18T01:19:09,CONVEYOR_04,running,0,38.96,0,STABLE,0,43.9
2026-04-18T01:19:10,CNC_01,running,0,33.17,0,STABLE,0,24.5
2026-04-18T01:19:10,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:19:10,PUMP_03,warning,1,91.53,1,HIGH,1,56.8
2026-04-18T01:19:10,CONVEYOR_04,running,0,35.57,0,STABLE,1,44.0
2026-04-18T01:19:11,CNC_01,running,0,33.23,0,STABLE,0,24.1
2026-04-18T01:19:11,CNC_02,fault,1,98.43,1,HIGH,1,100.0
2026-04-18T01:19:11,PUMP_03,warning,1,88.59,1,HIGH,1,100.0
2026-04-18T01:19:11,CONVEYOR_04,running,0,86.39,0,HIGH,1,40.2
2026-04-18T01:19:12,CNC_01,running,0,32.88,0,STABLE,0,23.3
2026-04-18T01:19:12,CNC_02,fault,1,97.13,1,HIGH,1,100.0
2026-04-18T01:19:12,PUMP_03,warning,1,84.81,1,HIGH,1,100.0
2026-04-18T01:19:12,CONVEYOR_04,running,0,83.78,0,HIGH,1,34.6
2026-04-18T01:19:13,CNC_01,running,0,32.64,0,STABLE,0,20.6
2026-04-18T01:19:13,CNC_02,fault,1,95.47,1,HIGH,1,100.0
2026-04-18T01:19:13,PUMP_03,warning,1,80.66,1,HIGH,1,100.0
2026-04-18T01:19:13,CONVEYOR_04,running,0,77.24,0,HIGH,1,32.5
2026-04-18T01:19:14,CNC_01,running,0,32.49,0,STABLE,0,18.7
2026-04-18T01:19:14,CNC_02,warning,1,92.76,1,HIGH,1,100.0
2026-04-18T01:19:14,PUMP_03,warning,1,88.66,1,HIGH,1,100.0
2026-04-18T01:19:14,CONVEYOR_04,running,0,65.53,0,MODERATE,0,27.0
2026-04-18T01:19:15,CNC_01,running,0,31.68,0,STABLE,0,18.3
2026-04-18T01:19:15,CNC_02,warning,1,85.45,1,HIGH,1,100.0
2026-04-18T01:19:15,PUMP_03,warning,1,89.67,1,HIGH,1,100.0
2026-04-18T01:19:15,CONVEYOR_04,running,0,61.83,0,MODERATE,1,20.3
2026-04-18T01:19:17,CNC_01,running,0,32.33,0,STABLE,1,18.4
2026-04-18T01:19:17,CNC_02,running,0,81.29,0,HIGH,1,100.0
2026-04-18T01:19:17,PUMP_03,warning,1,86.14,1,HIGH,1,100.0
2026-04-18T01:19:17,CONVEYOR_04,running,0,52.18,0,MODERATE,1,15.5
2026-04-18T01:19:18,CNC_01,running,0,35.04,0,STABLE,0,20.6
2026-04-18T01:19:18,CNC_02,running,0,75.63,0,HIGH,1,100.0
2026-04-18T01:19:18,PUMP_03,warning,1,93.74,1,HIGH,1,100.0
2026-04-18T01:19:18,CONVEYOR_04,running,0,49.89,0,MODERATE,1,9.2
2026-04-18T01:19:19,CNC_01,running,0,33.48,0,STABLE,1,23.7
2026-04-18T01:19:19,CNC_02,running,0,69.15,0,MODERATE,1,100.0
2026-04-18T01:19:19,PUMP_03,warning,1,90.74,1,HIGH,1,100.0
2026-04-18T01:19:19,CONVEYOR_04,running,0,90.01,0,HIGH,0,10.8
2026-04-18T01:19:20,CNC_01,running,0,34.04,0,STABLE,0,27.4
2026-04-18T01:19:20,CNC_02,running,0,58.36,0,MODERATE,1,100.0
2026-04-18T01:19:20,PUMP_03,warning,1,86.59,1,HIGH,1,100.0
2026-04-18T01:19:20,CONVEYOR_04,running,0,88.47,0,HIGH,1,12.5
2026-04-18T01:19:21,CNC_01,running,0,35.22,0,STABLE,0,27.9
2026-04-18T01:19:21,CNC_02,running,0,73.3,0,HIGH,1,100.0
2026-04-18T01:19:21,PUMP_03,warning,1,82.16,1,HIGH,1,100.0
2026-04-18T01:19:21,CONVEYOR_04,running,0,83.54,0,HIGH,1,13.6
2026-04-18T01:19:22,CNC_01,running,0,35.02,0,STABLE,0,30.7
2026-04-18T01:19:22,CNC_02,running,0,73.3,0,HIGH,1,100.0
2026-04-18T01:19:22,PUMP_03,warning,1,78.27,1,HIGH,1,100.0
2026-04-18T01:19:22,CONVEYOR_04,running,0,77.03,0,HIGH,1,14.4
2026-04-18T01:19:23,CNC_01,running,0,34.29,0,STABLE,0,32.1
2026-04-18T01:19:23,CNC_02,running,0,76.05,0,HIGH,1,93.6
2026-04-18T01:19:23,PUMP_03,warning,1,77.32,1,HIGH,1,100.0
2026-04-18T01:19:23,CONVEYOR_04,running,0,70.33,0,HIGH,0,15.2
2026-04-18T01:19:25,CNC_01,running,0,36.0,0,STABLE,0,39.0
2026-04-18T01:19:25,CNC_02,running,0,41.76,0,MODERATE,0,55.1
2026-04-18T01:19:25,PUMP_03,warning,1,68.79,1,MODERATE,1,100.0
2026-04-18T01:19:25,CONVEYOR_04,running,0,70.62,0,HIGH,1,18.8
2026-04-18T01:19:26,CNC_01,running,0,36.19,0,STABLE,0,50.7
2026-04-18T01:19:26,CNC_02,running,0,60.22,0,MODERATE,0,31.9
2026-04-18T01:19:26,PUMP_03,warning,1,93.76,1,HIGH,1,100.0
2026-04-18T01:19:26,CONVEYOR_04,running,0,61.85,0,MODERATE,0,20.9
2026-04-18T01:19:27,CNC_01,running,0,36.84,0,STABLE,0,58.7
2026-04-18T01:19:27,CNC_02,running,0,35.23,0,STABLE,0,43.7
2026-04-18T01:19:27,PUMP_03,warning,1,90.17,1,HIGH,1,100.0
2026-04-18T01:19:27,CONVEYOR_04,running,0,57.32,0,MODERATE,1,24.4
2026-04-18T01:19:28,CNC_01,running,0,37.39,0,STABLE,0,66.8
2026-04-18T01:19:28,CNC_02,running,0,33.02,0,STABLE,0,66.1
2026-04-18T01:19:28,PUMP_03,warning,1,86.63,1,HIGH,1,100.0
2026-04-18T01:19:28,CONVEYOR_04,running,0,56.93,0,MODERATE,1,28.6
2026-04-18T01:19:29,CNC_01,running,0,37.24,0,STABLE,0,60.4
2026-04-18T01:19:29,CNC_02,running,0,50.64,0,MODERATE,0,77.0
2026-04-18T01:19:29,PUMP_03,warning,1,82.33,1,HIGH,1,100.0
2026-04-18T01:19:29,CONVEYOR_04,running,0,61.71,0,MODERATE,1,30.1
2026-04-18T01:19:30,CNC_01,running,0,35.5,0,STABLE,0,61.0
2026-04-18T01:19:30,CNC_02,running,0,73.08,0,HIGH,0,87.2
2026-04-18T01:19:30,PUMP_03,warning,1,77.38,1,HIGH,1,100.0
2026-04-18T01:19:30,CONVEYOR_04,running,0,59.96,0,MODERATE,0,30.0
2026-04-18T01:19:32,CNC_01,running,0,36.16,0,STABLE,0,59.9
2026-04-18T01:19:32,CNC_02,running,0,55.73,0,MODERATE,0,100.0
2026-04-18T01:19:32,PUMP_03,warning,1,66.2,1,MODERATE,1,38.1
2026-04-18T01:19:32,CONVEYOR_04,running,0,45.12,0,MODERATE,1,23.4
2026-04-18T01:19:33,CNC_01,running,0,36.38,0,STABLE,0,58.6
2026-04-18T01:19:33,CNC_02,running,0,66.96,0,MODERATE,0,100.0
2026-04-18T01:19:33,PUMP_03,warning,1,64.52,1,MODERATE,1,100.0
2026-04-18T01:19:33,CONVEYOR_04,running,0,49.76,0,MODERATE,1,18.7
2026-04-18T01:19:34,CNC_01,running,0,36.94,0,STABLE,0,51.6
2026-04-18T01:19:34,CNC_02,warning,1,81.66,0,HIGH,1,100.0
2026-04-18T01:19:34,PUMP_03,warning,1,60.53,1,MODERATE,1,100.0
2026-04-18T01:19:34,CONVEYOR_04,running,0,46.53,0,MODERATE,0,15.2
2026-04-18T01:19:35,CNC_01,running,0,35.98,0,STABLE,0,39.6
2026-04-18T01:19:35,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:19:35,PUMP_03,running,0,58.77,0,MODERATE,1,100.0
2026-04-18T01:19:35,CONVEYOR_04,running,0,50.1,0,MODERATE,1,13.4
2026-04-18T01:19:36,CNC_01,running,0,34.96,0,STABLE,0,25.3
2026-04-18T01:19:36,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:19:36,PUMP_03,warning,1,76.66,1,HIGH,1,100.0
2026-04-18T01:19:36,CONVEYOR_04,running,0,43.69,0,MODERATE,1,6.7
2026-04-18T01:19:37,CNC_01,running,0,34.09,0,STABLE,0,19.2
2026-04-18T01:19:38,CNC_02,fault,1,98.03,1,HIGH,1,100.0
2026-04-18T01:19:38,PUMP_03,warning,1,91.44,1,HIGH,1,100.0
2026-04-18T01:19:38,CONVEYOR_04,running,0,48.38,0,MODERATE,1,3.4
2026-04-18T01:19:39,CNC_01,running,0,35.81,0,STABLE,0,17.7
2026-04-18T01:19:39,CNC_02,fault,1,94.02,1,HIGH,1,100.0
2026-04-18T01:19:39,PUMP_03,warning,1,83.7,1,HIGH,1,100.0
2026-04-18T01:19:39,CONVEYOR_04,running,0,44.15,0,MODERATE,1,16.1
2026-04-18T01:19:40,CNC_01,running,0,35.06,0,STABLE,0,18.4
2026-04-18T01:19:40,CNC_02,warning,1,91.56,1,HIGH,1,100.0
2026-04-18T01:19:40,PUMP_03,warning,1,78.34,1,HIGH,1,100.0
2026-04-18T01:19:40,CONVEYOR_04,running,0,45.34,0,MODERATE,1,21.0
2026-04-18T01:19:41,CNC_01,running,0,33.49,0,STABLE,0,16.6
2026-04-18T01:19:41,CNC_02,warning,1,87.08,1,HIGH,1,100.0
2026-04-18T01:19:41,PUMP_03,warning,1,91.63,1,HIGH,1,100.0
2026-04-18T01:19:41,CONVEYOR_04,running,0,44.58,0,MODERATE,1,23.5
2026-04-18T01:19:42,CNC_01,running,0,32.46,0,STABLE,0,14.0
2026-04-18T01:19:42,CNC_02,warning,1,82.84,0,HIGH,1,100.0
2026-04-18T01:19:42,PUMP_03,warning,1,87.91,1,HIGH,1,100.0
2026-04-18T01:19:42,CONVEYOR_04,running,0,42.83,0,MODERATE,1,23.6
2026-04-18T01:19:43,CNC_01,running,0,33.64,0,STABLE,0,14.3
2026-04-18T01:19:43,CNC_02,running,0,79.11,0,HIGH,1,100.0
2026-04-18T01:19:43,PUMP_03,warning,1,83.61,1,HIGH,1,100.0
2026-04-18T01:19:43,CONVEYOR_04,running,0,46.52,0,MODERATE,1,26.8
2026-04-18T01:19:45,CNC_01,running,0,32.35,0,STABLE,1,16.8
2026-04-18T01:19:45,CNC_02,running,0,73.65,0,HIGH,1,100.0
2026-04-18T01:19:45,PUMP_03,warning,1,78.69,1,HIGH,1,100.0
2026-04-18T01:19:45,CONVEYOR_04,running,0,41.66,0,MODERATE,1,29.2
2026-04-18T01:19:46,CNC_01,running,0,33.15,0,STABLE,1,16.2
2026-04-18T01:19:46,CNC_02,running,0,59.34,0,MODERATE,1,100.0
2026-04-18T01:19:46,PUMP_03,warning,1,68.94,1,MODERATE,1,85.1
2026-04-18T01:19:46,CONVEYOR_04,running,0,37.93,0,STABLE,1,34.5
2026-04-18T01:19:47,CNC_01,running,0,32.52,0,STABLE,0,18.5
2026-04-18T01:19:47,CNC_02,running,0,55.99,0,MODERATE,1,100.0
2026-04-18T01:19:47,PUMP_03,warning,1,65.39,1,MODERATE,1,100.0
2026-04-18T01:19:47,CONVEYOR_04,running,0,36.6,0,STABLE,1,34.6
2026-04-18T01:19:48,CNC_01,running,0,33.81,0,STABLE,0,35.1
2026-04-18T01:19:48,CNC_02,running,0,52.39,0,MODERATE,1,100.0
2026-04-18T01:19:48,PUMP_03,warning,1,61.14,1,MODERATE,1,85.0
2026-04-18T01:19:48,CONVEYOR_04,running,0,52.72,0,MODERATE,0,31.0
2026-04-18T01:19:49,CNC_01,running,0,37.31,0,STABLE,1,53.2
2026-04-18T01:19:49,CNC_02,running,0,53.77,0,MODERATE,1,100.0
2026-04-18T01:19:49,PUMP_03,running,0,57.56,0,MODERATE,1,87.2
2026-04-18T01:19:49,CONVEYOR_04,running,0,45.56,0,MODERATE,0,30.2
2026-04-18T01:19:50,CNC_01,running,0,35.33,0,STABLE,1,64.5
2026-04-18T01:19:50,CNC_02,running,0,47.64,0,MODERATE,1,96.4
2026-04-18T01:19:50,PUMP_03,running,0,47.55,0,MODERATE,1,100.0
2026-04-18T01:19:50,CONVEYOR_04,running,0,33.32,0,STABLE,0,27.5
2026-04-18T01:19:52,CNC_01,running,0,36.73,0,STABLE,0,74.2
2026-04-18T01:19:52,CNC_02,running,0,43.63,0,MODERATE,0,76.1
2026-04-18T01:19:52,PUMP_03,running,0,45.93,0,MODERATE,1,100.0
2026-04-18T01:19:52,CONVEYOR_04,running,0,34.89,0,STABLE,0,26.6
2026-04-18T01:19:53,CNC_01,running,0,34.38,0,STABLE,0,69.8
2026-04-18T01:19:53,CNC_02,running,0,49.54,0,MODERATE,0,53.4
2026-04-18T01:19:53,PUMP_03,running,0,46.97,0,MODERATE,1,100.0
2026-04-18T01:19:53,CONVEYOR_04,running,0,31.67,0,STABLE,0,24.2
2026-04-18T01:19:54,CNC_01,running,0,35.17,0,STABLE,0,65.9
2026-04-18T01:19:54,CNC_02,running,0,42.06,0,MODERATE,0,21.5
2026-04-18T01:19:54,PUMP_03,warning,1,87.61,1,HIGH,1,100.0
2026-04-18T01:19:54,CONVEYOR_04,running,0,33.22,0,STABLE,0,17.6
2026-04-18T01:19:55,CNC_01,running,0,34.68,0,STABLE,0,55.1
2026-04-18T01:19:55,CNC_02,running,0,54.27,0,MODERATE,0,29.2
2026-04-18T01:19:55,PUMP_03,warning,1,83.84,1,HIGH,1,100.0
2026-04-18T01:19:55,CONVEYOR_04,running,0,34.49,0,STABLE,0,13.4
2026-04-18T01:19:56,CNC_01,running,0,34.54,0,STABLE,0,45.0
2026-04-18T01:19:56,CNC_02,running,0,53.75,0,MODERATE,0,58.5
2026-04-18T01:19:56,PUMP_03,warning,1,80.0,1,HIGH,1,100.0
2026-04-18T01:19:56,CONVEYOR_04,running,0,35.15,0,STABLE,1,10.3
2026-04-18T01:19:57,CNC_01,running,0,34.63,0,STABLE,0,39.9
2026-04-18T01:19:57,CNC_02,running,0,64.86,0,MODERATE,0,91.2
2026-04-18T01:19:57,PUMP_03,warning,1,75.44,1,HIGH,1,100.0
2026-04-18T01:19:57,CONVEYOR_04,running,0,35.94,0,STABLE,1,10.3
2026-04-18T01:19:59,CNC_01,running,0,34.6,0,STABLE,0,42.1
2026-04-18T01:19:59,CNC_02,running,0,36.08,0,STABLE,0,100.0
2026-04-18T01:19:59,PUMP_03,warning,1,70.67,1,HIGH,1,100.0
2026-04-18T01:19:59,CONVEYOR_04,running,0,47.55,0,MODERATE,1,12.0
2026-04-18T01:20:00,CNC_01,running,0,34.05,0,STABLE,0,30.4
2026-04-18T01:20:00,CNC_02,running,0,36.27,0,STABLE,0,100.0
2026-04-18T01:20:00,PUMP_03,warning,1,65.94,1,MODERATE,1,100.0
2026-04-18T01:20:00,CONVEYOR_04,running,0,48.51,0,MODERATE,1,13.3
2026-04-18T01:20:01,CNC_01,running,0,32.59,0,STABLE,0,10.9
2026-04-18T01:20:01,CNC_02,fault,1,92.12,1,HIGH,1,100.0
2026-04-18T01:20:01,PUMP_03,warning,1,92.17,1,HIGH,1,100.0
2026-04-18T01:20:01,CONVEYOR_04,running,0,33.31,0,STABLE,0,18.4
2026-04-18T01:20:02,CNC_01,running,0,31.93,0,STABLE,0,10.1
2026-04-18T01:20:02,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:20:02,PUMP_03,warning,1,88.8,1,HIGH,1,100.0
2026-04-18T01:20:02,CONVEYOR_04,running,0,37.22,0,STABLE,0,18.5
2026-04-18T01:20:03,CNC_01,running,0,32.1,0,STABLE,0,10.6
2026-04-18T01:20:03,CNC_02,fault,1,97.79,1,HIGH,1,100.0
2026-04-18T01:20:03,PUMP_03,warning,1,84.85,1,HIGH,1,100.0
2026-04-18T01:20:03,CONVEYOR_04,running,0,37.22,0,STABLE,1,18.5
2026-04-18T01:20:04,CNC_01,running,0,33.25,0,STABLE,0,15.5
2026-04-18T01:20:04,CNC_02,fault,1,96.14,1,HIGH,1,87.2
2026-04-18T01:20:04,PUMP_03,warning,1,91.66,1,HIGH,1,100.0
2026-04-18T01:20:04,CONVEYOR_04,running,0,41.51,0,MODERATE,1,20.1
2026-04-18T01:20:05,CNC_01,running,0,32.47,0,STABLE,0,13.2
2026-04-18T01:20:05,CNC_02,warning,1,93.17,1,HIGH,1,31.8
2026-04-18T01:20:05,PUMP_03,warning,1,94.17,1,HIGH,1,96.2
2026-04-18T01:20:05,CONVEYOR_04,running,0,45.32,0,MODERATE,1,20.6
2026-04-18T01:20:06,CNC_01,running,0,32.35,0,STABLE,0,13.0
2026-04-18T01:20:06,CNC_02,warning,1,89.68,1,HIGH,1,21.3
2026-04-18T01:20:06,PUMP_03,warning,1,94.21,1,HIGH,1,100.0
2026-04-18T01:20:07,CONVEYOR_04,running,0,40.61,0,MODERATE,1,19.4
2026-04-18T01:20:08,CNC_01,running,0,33.54,0,STABLE,0,16.1
2026-04-18T01:20:08,CNC_02,warning,1,85.87,1,HIGH,1,60.6
2026-04-18T01:20:08,PUMP_03,warning,1,94.21,1,HIGH,1,100.0
2026-04-18T01:20:08,CONVEYOR_04,running,0,38.27,0,STABLE,1,18.0
2026-04-18T01:20:09,CNC_01,running,0,34.17,0,STABLE,0,19.4
2026-04-18T01:20:09,CNC_02,running,0,82.62,0,HIGH,1,91.2
2026-04-18T01:20:09,PUMP_03,warning,1,91.14,1,HIGH,1,100.0
2026-04-18T01:20:09,CONVEYOR_04,running,0,41.11,0,MODERATE,1,17.8
2026-04-18T01:20:10,CNC_01,running,0,34.05,0,STABLE,0,17.9
2026-04-18T01:20:10,CNC_02,running,0,72.38,0,HIGH,1,100.0
2026-04-18T01:20:10,PUMP_03,warning,1,83.75,1,HIGH,1,100.0
2026-04-18T01:20:10,CONVEYOR_04,running,0,40.08,0,MODERATE,1,20.3
2026-04-18T01:20:11,CNC_01,running,0,33.64,0,STABLE,0,27.2
2026-04-18T01:20:11,CNC_02,running,0,68.69,0,MODERATE,1,100.0
2026-04-18T01:20:11,PUMP_03,warning,1,79.66,1,HIGH,1,100.0
2026-04-18T01:20:11,CONVEYOR_04,running,0,38.96,0,STABLE,1,20.7
2026-04-18T01:20:12,CNC_01,running,0,33.97,0,STABLE,0,33.7
2026-04-18T01:20:12,CNC_02,running,0,55.66,0,MODERATE,1,100.0
2026-04-18T01:20:12,PUMP_03,warning,1,89.25,1,HIGH,1,100.0
2026-04-18T01:20:12,CONVEYOR_04,running,0,42.4,0,MODERATE,1,20.6
2026-04-18T01:20:13,CNC_01,running,0,33.8,0,STABLE,0,39.9
2026-04-18T01:20:13,CNC_02,running,0,50.24,0,MODERATE,0,100.0
2026-04-18T01:20:13,PUMP_03,warning,1,96.32,1,HIGH,1,100.0
2026-04-18T01:20:13,CONVEYOR_04,running,0,39.16,0,STABLE,1,18.8
2026-04-18T01:20:14,CNC_01,running,0,34.35,0,STABLE,0,39.3
2026-04-18T01:20:14,CNC_02,running,0,45.87,0,MODERATE,1,100.0
2026-04-18T01:20:14,PUMP_03,warning,1,97.67,1,HIGH,1,100.0
2026-04-18T01:20:14,CONVEYOR_04,running,0,35.64,0,STABLE,0,16.9
2026-04-18T01:20:16,CNC_01,running,0,33.49,0,STABLE,0,33.4
2026-04-18T01:20:16,CNC_02,running,0,42.82,0,MODERATE,1,85.3
2026-04-18T01:20:16,PUMP_03,warning,1,96.27,1,HIGH,1,100.0
2026-04-18T01:20:16,CONVEYOR_04,running,0,40.09,0,MODERATE,1,15.0
2026-04-18T01:20:17,CNC_01,running,0,33.11,0,STABLE,0,28.0
